title,url,datePosted,hood,description
Engineering Program Specialist | $50 - $56 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-engineering-program/7172571384.html,1596692280000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/cf763afa/apply


HireArt is helping the world’s largest social network find an Engineering Program Specialist to be a critical member of the AR/VR packaging team. The ideal candidate will have experience supporting large cross-functional teams to deliver consumer packaging at scale. As Engineering Program Specialist, you will: 
Work closely with engineering to compile and manage packaging BOM (bill of materials) for all program SKUS. 
Serve as main interface to the PLM team to ensure accurate release of all BOMs into Agile.
Support financial budgeting and tracking processes. 
Create purchase requisitions and maintain purchase order invoice reconciliations. 
Manage material shipments and logistics in collaboration with both the company and contract manufacturing teams. 
Request program allocations. 
Manage CM SOW inputs across all programs. 
Build consensus between multiple teams to drive process improvements for the engineering, PLM, and EPS teams.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/cf763afa/apply


Requirements

Bachelor's degree or equivalent practical experience
5+ years experience as an engineering program specialist in consumer electronics or packaging industry 
Experience in packaging or hardware development, working with contract manufacturers in Asia 
Ability to manage complex spreadsheets and accounting tools and coordinate across different teams, vendors, and time zones
Commitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/cf763afa/apply

    "
SOFWARE ENGINEER,https://sfbay.craigslist.org/sby/sof/d/san-jose-sofware-engineer/7172561215.html,1596691440000, (san jose south),"
        
n&k Technology, headquartered in San Jose, California, manufactures advanced fully automated optical metrology equipment used in the Semiconductor Industry.

n&k Technology is seeking a Software Engineer.  Responsibilities include designing, developing, testing, and maintaining n&k’s system control software.  After an initial period of training, you will be responsible for our “material movement modules” which control electronics boards, motorized stages, robotics, wafer loading stations, etc.
 
Proficiency with Visual C++ and outstanding debugging skills in multi-threaded applications are a must.  Strong knowledge of databases is required. Previous experience working with hardware control software such as robotics, motorized stages or pattern recognition is a plus.  

The position requires a B.S. in Computer Science and at least 2 years experience in a related field.  Recent graduates with a strong academic background are encouraged to apply.

The successful candidate must be an energetic, well-organized team player with excellent written and oral communication skills.  

This is a full-time position, with benefits that include health/dental/vision, 401(k), generous personal time off and company holidays.

About n&k Technology, Inc.  n&k Technology has been supplying state-of-the-art test equipment to the Semiconductor Industry for more than 28 years.  Our products are manufactured in San Jose, CA, and are used to characterize thin layers of materials and micro-structures on semiconductor wafers. We have a team of outstanding engineers dedicated to providing solutions to Semiconductor manufacturers to further advance their products, which are then used in the consumer electronics, automotive, and sustainable energy industries.  Visit our website at www.nandk.com    "
QA Engineer - AV/Audio-Visual Software,https://sfbay.craigslist.org/sby/sof/d/san-jose-qa-engineer-av-audio-visual/7172540656.html,1596689820000,,"
        

Panduit
QA Engineer - AV/Audio-Visual Software
Job Label: PANDATLONA-SrQAEngineerAB
You are an experienced test engineer OR AV professional with strong experience in audio-visual (AV) or video conferencing technology. You seek an opportunity with an industry leader that will allow you to have a major impact on innovation in the ProAV industry.  Atlona, at our corporate headquarters in San Jose, CA is looking to empower a QA engineer/test engineer to help us continue to provide world-class audio-visual products to our customers. You will join the QA team as a hands-on technical contributor, driving test and automation strategy. The QA team is responsible for software QA activities for all Atlona projects and you will have an opportunity to have a clear impact on our world-class products. You will be responsible for creating and executing test plans, designing test tools, test automation, managing product deployment and sustaining support. So, your expertise and knowledge of professional Audio Video equipment testing is necessary. Your expertise in professional/enterprise Audio-Visual Products and Applications will drive your success in this missions-critical role. Apply today!

What you'll do: 


	Work closely with engineering to test and debug product features
	Develop test procedures, test platforms and tools
	Provide training to team members
	Be a point of escalation for technical issues from technical support department


What you'll bring:


	Bachelor’s Degree in Computer Science Engineering or equaling experience 
	2 years of programming in C# or Python or equaling experience
	Network analysis and troubleshooting using Wireshark or other network analyzer tools
	Advanced knowledge of Professional Audio-Visual equipment such as Video Conferencing Systems, Control Systems, Audio DSP is required 
	Strong attention to detail, highly organized, self-starter 
	Ability to work well in a fast-paced professional office environment
	Experience with Jira is preferred   
	Superior written and oral presentation skills. 
	Ability to travel up to 25% 


Atlona provides equal employment opportunity to all employees and applicants, regardless of a person’s age, race, color, physical or mental disability, genetic information, gender, gender identity or expression, marital status, medical condition, ancestry, military or veteran status, national origin, religion, religious creed, sex, sexual orientation, or any other protected status under federal, state, or local law.

Founded in 2003, Atlona has been designing and engineering award-winning products for a diverse range of residential AV and commercial AV/IT markets, including education, business, government, entertainment and healthcare. The company attracts progressive, agile and entrepreneurial leaders that have strong business acumen combined with a customer centric orientation. Atlona offers a fast paced, and creative environment where employees around the world can grow and evolve to keep up with the speed of technological advancements continually reshaping the industry. Committed to changing the world, Atlona offers its employees a culture where they can pursue their professional and personal interests and love what they do. Atlona is seeking trailblazers and out of the box thinkers. Our employees are shaping the world of tomorrow, and driving innovation. We invite you to explore the job opportunities available at Atlona.

 



	
        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.
    
    
    Apply for this job:  
    https://app.hiremojo.com/mojo/ce/484117039/Panduit/California/San-Jose/Software-Quality-Engineer?sourceType=9 
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    

Related Keywords: QA, SQA, QC, software quality, QA Engineer, QA Analyst, test engineer, SDET, Software development engineer in test, testing, audio visual, AV, video conferencing, VTC, proAV, professional AV, crestron, AMX, CTS
    "
Ruby on Rails Developer at BuildSafely,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-ruby-on-rails-developer/7172138678.html,1596619500000, (San Francisco),"
        
eMOD is a construction safety app platform, conceived and funded by construction professionals to leverage technology to revolutionize construction site safety.  Today, there are more U.S. fatalities related to construction than from the military.  Come be part of the team that wants to change that.

About the Position:
Our rails backend provides REST APIs to both our iOS and Vue.js web application. 
You will be a key contributor in a small, efficient, fast moving team helping to add new core functionality to the platform. 
While Ruby on Rails will be your core domain, you want to contribute across the entire platform and learn new technologies.  
You must be authorized to work in the US. Remote work is OK, but will need to have West Coast hours.

What would make you a strong fit:
At least 5 - 7 years of professional experience.
Strong knowledge of Ruby on Rails framework as well as libraries like Puma and RSpec.
Ability to write clean Ruby code.
Good understanding of RDBMS modeling and SQL proficiency.
Experience with VueJS or other similar frameworks.
Experience with Swift and iOS development.
Familiarity with PostgreSQL
Experience with git and pull requests for adding code.
Bachelor’s degree in Computer Science, Computer Engineering or related field.

About You:
You're a developer who is passionate about building high quality software to help people accomplish tasks.  
You are proficient in Rails and Ruby development, and know how to leverage the framework to build complex, robust APIs with minimal code.  
You know that compact, clear, well-written code lets us build features faster and with high quality and maintainability.  
You are a self-starter and know how to collaborate and work with others to build great software. 
When applying, please tell us about some of the real world applications that you've built.
    "
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7172067228.html,1596613020000,,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    "
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7172066700.html,1596612960000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    "
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7172064628.html,1596612780000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    "
QA Engineers,https://sfbay.craigslist.org/nby/sof/d/novato-qa-engineers/7171986050.html,1596606060000, (novato),"
        
Beta Breakers is one of the leading resources for software quality assurance services in the world. Our offices are located in Novato, California. Beta Breakers' clients range from small 4-5 person companies all the way to Fortune 500 firms. We are currently looking to augment our testing team with technically-savvy software test engineers who prefer to work in an interesting and fast-paced environment.

These QA Engineer positions are hourly and start at $20/hour plus benefits.

To be considered, you must have a clear and thorough understanding of Windows and Macintosh operating systems, as well as experience configuring hardware and troubleshooting in a Windows-based environment. You must be personable and possess excellent written and oral communication skills. You should be comfortable working independently and directing your own troubleshooting and issue research while remaining in constant communication/cooperation with other team members.

Extra consideration will be given to candidates who possess one or more of the following additional competencies:

* Hardware compatibility testing experience.
* Experience preparing manual test cases and test scripts.
* Familiarity with automated testing tools.
* Understanding of network architecture and server configuration.

We encourage you to review our website (www.betabreakers.com) before responding to this posting.

If you are interested, experienced and qualified, please apply via the following steps:

1. Email your resume.
2. Enter ""QA Engineer"" in the subject line.
3. Within the body of your email, clearly list any of the above additional competencies you possess. Please provide a brief description of your relevant experience/background and your expectations for working for Beta Breakers.

These positions are for enthusiastic and skillful individuals who are dedicated and willing to work as part of a close-knit team. No limited-availability applicants please. Thank you for your interest in becoming part of Beta Breakers Quality Assurance Labs.
    "
Data Engineer | The World's Fastest Growing Rideshare Company,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-engineer-the-worlds/7171969272.html,1596604680000, (SOMA / south beach),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply


HireArt is helping the world’s fastest growing ride share company find a Data Engineer to help build a scalable data platform. The ideal candidate will have 5+ years of relevant engineering experience and will be adept at working cross-functionally to bridge business goals with data engineering. As Data Engineer, you will: 
Own the core company data pipeline and be responsible for scaling data processing flow to support rapid data growth. 
Evolve data model and data schema based on business and engineering needs.
Implement systems-tracking data quality and consistency.
Develop tools supporting self-service data pipeline management (ETL).
Perform SQL and MapReduce job tuning to improve data processing performance.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply


Requirements

5+ years of relevant professional experience
1+ years of experience with workflow management tools (Airflow, Oozie, Azkaban, UC4)
Experience with Hadoop ecosystem or similar (e.g. MapReduce, Yarn, HDFS, Hive, Spark, Presto, Pig, HBase, Parquet, etc.)
Proficient in at least one of the SQL languages (e.g. MySQL, PostgreSQL, SqlServer, Oracle, etc.)
Good understanding of SQL Engine and able to conduct advanced performance tuning
Strong skills in scripting language (e.g. Python, Ruby, Bash, etc.)
Comfortable working directly with data analytics to bridge business goals with data engineering
Commitment: This is a full-time (40 hours per week), 5-month contract position through HireArt and based in San Francisco, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/45d7e72e/apply

    "
Embedded Software Engineer | $50 - $70 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-embedded-software-engineer/7171969246.html,1596604680000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


HireArt is helping our client, an innovator in AI technology, hire a skilled Embedded Software Engineer to support autonomous vehicle initiatives. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S.This is a 4-month contract position with potential for conversion to a permanent role for the right candidate. This is an exciting opportunity to work on one of the most interesting, impactful problems of the decade, and to collaborate with forward-thinking problem-solvers in a dynamic startup environment. The ideal candidate is highly experienced in systems engineering and embedded systems and hardware development.As Embedded Software Engineer, you will: 
Develop and tune drivers for sensors and actuators on consumer-grade vehicles.
Design Helm software integration plans for OEM vehicles.
Identify algorithmic changes needed for adapting to various sensor sets.
Integrate Helm software into OEM middleware.
Design and implement bench testing frameworks for Helm software.
Work closely with AV engineers and Research engineers to deploy AI software to embedded devices.
Lead efforts to design and follow functional safety best practices. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


Requirements

Bachelor’s degree in Computer Science or Electrical Engineering
3+ years of hands on experience with real time apps and OSes (like QNX, VxWorks etc.) on embedded hardware
Experience with embedded systems development
Experience with CUDA and TensorRT in an embedded context
Linux experience
Great communicator and collaborator 
Experience on drivers and/or kernels is ideal
Commitment: This is a full-time (40 hours per week), 4-month contract position staffed via HireArt and based in Menlo Park, CA. There is the potential for extension/conversion to a permanent position for the right candidate. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S. HireArt values diversity and is an Equal Opportunity Employer. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply
    "
Principal Software Engineer,https://sfbay.craigslist.org/eby/sof/d/oakland-principal-software-engineer/7171452555.html,1596524040000, (oakland downtown),"
        
LendUp Global Inc. has an opening for a Principal Software Engineer. 

Job Duties: Responsible for design and development of  web-based systems that support LendUp’s architecture; use object-oriented languages to build and maintain systems; manage data models with Data Structures, Data Modeling, and Relational Databases; design and implement backend services using REST API’s or equivalent to understand, design and build service-oriented architecture; design and implement testable code and conduct automated test coverage at all levels of the testing pyramid; work as part of an agile team across variety of application domains and  contribute to each step of the product development process from ideation, implementation, to release; refactor existing systems to meet business needs; troubleshoot issues with existing architecture and code; collaborate with Project Management and other developers to understand design requirements and provide estimates for development effort; and work with UX designers and product managers to realize prototyped solutions and requirements into functional software with A/B test solutions; provide technical leadership including introducing new technologies, setting best practices and patterns, and mentoring junior engineers; Other duties as assigned.

Education: Master’s degree** (or foreign equivalent) in Computer Science, Electrical Engineering, or related field.

Requirements: Three years** of experience in the position offered or related position; three years of experience translating business requirements into system qualities and repeatable design strategies; three years of experience with Java/J2EE and N-Tier web system design and development; three years of experience with open source solutions and frameworks, including Tomcat, Spring, Maven, and Apache; three years of experience with advanced programming paradigms, including multi-threading, concurrency, clustering, and caching. 

**In lieu of a Master's degree and 3 years of experience in the job offered or a related position, the employer will accept candidates with a Bachelor's degree (or foreign equivalent) in Computer Science, Electrical Engineering, or related field and 5 years of progressive, post-baccalaureate experience in the job offered or a related position.

Fax resumes to LendUp Global Inc., Attn: HR, +1 424-208-0004 noting Job #LP001
    "
Software Engineer,https://sfbay.craigslist.org/eby/sof/d/hayward-software-engineer/7171033145.html,1596453960000, (hayward / castro valley),"
        
Job Description
Jupiter Systems is looking for a Software Engineers to participate in the Architecture, design and software development for their Canvas and PixelNet products. The position is with emphasis on C++ and C# system development on Windows, but the person needs to be a strong generalist who can quickly learn new technologies to cover other areas of software development. Experience developing software on both Windows and Linux is preferred.
 
Responsibilities
• Work in a small team to architect, design, code and unit-test applications.
• Prototype and implement features for new products and enhance existing products
• Document functional and design specifications for new features
• Create robust automated unit/functional test suites and deployment scripts
• Work with internal QA team on system, performance and acceptance testing
• Maintain the features, and fix customer issues

Required experience
• At least 6 years of software development experience
• Experience developing software and firmware in C++/C# for Windows and Linux environment
• Familiarity with multimedia and how streaming video works. (Audio and Video)
• Development experience with multithreaded programming
• Experience with networking, TCP/IP stack and socket programming
• Experience with processes/methodologies used in an Engineering organization such as Agile or Waterfall
• Good understanding of unit testing, automation testing, code coverage, build tools etc. 

Good to have skills
• Familiarity with streaming video, H.264 encode/decode
• Knowledge of OpenGL, OpenCL, DirectX, 
• Familiarity with graphics pipeline
• Node.JS
* Familiarity with Android Application development is a huge plus*

Education
Bachelor’s degree in Software or related field is a must – Master’s degree preferred

Only US Citizens or Greencard Holders. No H1B sponsorship is available
    "
Director Software Architecture,https://sfbay.craigslist.org/sfc/sof/d/redwood-city-director-software/7171020580.html,1596452460000, (Redwood City),"
        
Now in its 27th year, BioCentury Inc. is internationally recognized as the leading provider of value-added information, analysis and data for biotechnology and pharmaceutical companies, investors, academia and government. BioCentury thoughtfully identifies and analyzes the strategic issues essential to the formation, development and sustainability of life science ventures. The company employs a fully integrated multimedia platform — including electronic publications, online data solutions, interactive websites, webcasts and conferences — to provide its audience with authoritative and up-to-date intelligence about corporate strategy, partnering, emerging technology, clinical data, public policy and financial markets. 

(Visit www.biocentury.com)

The company currently has a full time opening for Director Software Architecture. 

The Director Software Architecture sets technology direction, ensures project implementation compliance, and utilizes technology research to innovate, integrate, and manage technology solutions. This job leads the development of front end software including website,  mobile PWA and applications using machine learning algorithms for the BioCentury Platform. 

Work Experiences

•	15+ years of experience in software development across multiple platforms including digital publishing sites and applications across a range of devices
•	In-depth knowledge of industry best practices and trends in digital platforms and related media
•	Capable of collaborative iteration in a fast paced environment with short product life cycles
•	Experience with responsive website design and development, including PWA.
•	Expertise in web applications and programming languages including HTML, HTML5, CSS3, JavaScript, jQuery and APIs
•	Familiarity with the whole web stack, including protocols, libraries and frameworks and web server optimization techniques.
•	Proven track record demonstrating collaboration with UX researchers and designers.
•	Solid understanding of UX, SEO/SEM and accessibility best practices
•	Experience working with CMS platforms.
•	Experience with Scrum and Agile methodologies
•	Experience with Internet or mobile usability/accessibility research is a plus
•	Experience in A/B testing set-up and strategies
•	Experience with Machine Learning hosting platforms 

Skills & Responsibilities

•	Manage a team of software developers and external development vendors. 
•	Provide technical architecture, technical design leadership and direction
•	Lead the ideation and design of options to meet business and technical requirements
•	Provide hands-on designs, prototypes, and implementations incorporating architecture & software engineering best practices
•	Analyze and implement current industry technology trends, best practices and patterns.
•	Evaluate tools, technologies and POCs.
•	Participate in an Agile & Scrum methodology process
•	Advocate of User Centered Design principles and processes
•	Develop digital web properties with an emphasis on providing an exceptional user experience including agility through responsive design
•	Participate in the resource demand and planning processes and drive Code Quality initiatives
•	Development representative to stakeholders outside of the team, and the go-to individual for day-to-day front-end technology questions
•	Enhance current UI and software architecture to improve usability, performance, and scalability
•	Drive software development activities to meet schedules and timelines
•	Research problems discovered by QA or product support and develop solutions to the problems
•	Conduct unit testing and integration testing for functionality
•	Research new technology or development tools to remain informed of current technology
•	Work with documentation and internal teams, including Product and Project Management, Design, Business Analysis, and Quality Assurance to deliver high-quality, complete software releases
•	Work with Data Scientist, Data Architects to build front end applications that utilize Machine Learning algorithms.

Education Requirements: Undergraduate Degree in Computer Science or related technical discipline. 

The work environment is casual; however, professional behavior, rapt attention to detail and the ability to meet deadlines are absolute requirements.

Finally, all BioCentury employees are obligated to meet the highest standards with respect to accuracy, conflict of interest, intellectual property rights, slander, confidentiality and respect for information sources and readers.

Compensation and Benefits: 
•	Compensation and Benefits commensurate with experience
•	Company sponsored U.S. health and life insurance
•	401K Plan

    "
Full-Stack Software Engineers,https://sfbay.craigslist.org/eby/sof/d/fremont-full-stack-software-engineers/7170935756.html,1596443940000, (fremont / union city / newark),"
        
We are looking for experienced engineers to join our team. We are building cloud-native business applications. 

Role:
Design, develop, and implement microservices
Write scalable, consistent and performant code
Deploy and manage containerized applications
Implement newest technologies

Qualifications:
Experience in front-end technologies: Javascript, HTML, CSS, Web Components, lit-html, Redux, Typescript, Node.js, JSON
Knowledge of Microservices architecture
Programming experience with Golang, RESTful API
Solid expertise in relational database technologies: SQL, MySQL
Familiarity with Linux, Docker, Kubernetes, GKE and Google Cloud Platform environment
Strong passion for learning new technologies and problem solving

Education:
Bachelor’s degree in Computer Science, Software Engineering, Mathematics with two years of software development experience
    "
"Senior Front End Engineer, Data Hub",https://sfbay.craigslist.org/pen/sof/d/san-carlos-senior-front-end-engineer/7170835982.html,1596435360000,,"
        
MarkLogic Corporation seeks Senior Front End Engineer, Data Hub in San Carlos, CA

Responsibilities: Responsible for developing and maintaining MarkLogic’s Data-hub-central web application utilizing various front end technologies including ReactJs, HTML, CSS, and Typescript. Specific responsibilities include: researching and designing new front end application features for MarkLogic web application; maintaining and enhancing existing MarkLogic front end code and debugging complex code issues to ensure continued/improved core functionality; writing integration tests using Cypress; writing unit tests using react testing library (RTL) and git workflow; conducting software testing using JavaScript-based development automation technologies like Gulp and performing continuous integration processes utilizing Jenkins; assisting in the design and implementation of middle-tier development to enable front-end development; attend design discussions and user experience sessions with UX designers to perform complex design tasks and implementation; balancing multiple front end projects and coordinating with different teams to meet launch deadlines. Other duties as assigned.

Education: Master’s* degree in Computer Engineering, Software Engineering, or a related field (or foreign equivalent).

Requirements: Two* years of experience in the job offered or related positions. Other special requirements include: 2 years of experience developing and maintaining front end applications; 2 years of experience working with the following technologies: PHP, Javascript, HTML, CSS, XML, JSON AJAX, MySQL, and Couch DB; 2 years of experience working with various Javascript libraries including Angular,Bootstrap, and NodeJs; 2 years of experience performing front end development in the specific areas: user interfaces, data layers, control and presentation layers; and 2 years of experience working with development team and stakeholders to implement front end enhancements and ensure robust and secure code.

*In lieu of a Master’s degree and two years of experience, employer will accept a Bachelor’s degree in Computer Engineering, Software Engineering, or a related field plus five years of progressive post-baccalaureate experience in the job offered or related position.

Please fax resume to (650) 655-2310 quoting job #SFEE20.    "
Executive Assistant to CEO Needed at Exciting AI Startup!,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-executive-assistant-to/7170798647.html,1596432300000, (San Francisco),"
        
Hi, we're Abacus.AI, an Artificial Intelligence and Deep Learning Startup aimed at democratizing the AI space for ventures of all sizes.

We're a small, fast-moving team working on tough problems. We currently have a position open for an Executive Assistant who can keep up with the accelerating needs of a growing company.

Due to the current public health situation, this position would start out as a remote one. We'll communicate via Zoom, Google Hangouts, Email and Slack. 

Responsibilities:

- Manage the CEO's meeting calendar: Reach out to contacts, schedule meetings, manage communication with partners and clients from all over the world

-Work with clients: Act as the first POC for prospective customers and clients, assist with putting them in contact with members of the team and facilitating a smooth flow of conversation

-Assistance with events: (This aspect of the position will largely not apply until the COVID situation allows for in-person events) Handle booking reservations, arranging for food and drink for social and networking events


What we're looking for:

-A multitasker who thrives when juggling multiple calendars and logistics

-Experience in a SAAS environment is a plus, but not a prerequisite

-Someone who can exemplify our company philosophy/culture:
                     - Go where no one has gone before
                     - Bias for action
                     - K.I.S.S. (Keep it Super Simple)
                     - Be an owner
                     - Disagree, but once its decided, commit
                     - No politics
                     - No jerks

Benefits:

                     -Full medical, vision and dental
                     - 401k
                     - Flexible vacation policy 

If this opportunity sounds exciting to you, please reply to this posting with a current resume.

Learn more about us at https://abacus.ai/press


    "
Senior Test Engineer | The World's Fastest Growing Rideshare Company,https://sfbay.craigslist.org/pen/sof/d/stanford-senior-test-engineer-the/7170774887.html,1596430380000, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/309b77a6/apply


HireArt is helping The World’s Fastest Growing Ride-share Company hire a Senior Test Engineer. In this role, you’ll develop and design testing hardware, requirements, infrastructure, and production and automations solutions for complex systems. We’re seeking a Senior Test Engineer with a successful track record in owning test engineering projects. You’re analytical and a creative problem solver, with the ability to identify root cause issues, debug systems, and produce effective testing solutions. You’re experienced in hardware functional testing and documentation, are knowledgable in robotics or automotive electromechanical requirements, and have a background working in fast-paced environments with diverse teams and manufactures.This is a 6-month contract position with benefits and potential for extension. A typical schedule is 40 hours per week, Monday-Friday, with 3 days on-site in Palo Alto and 2 days working from home/remote per week. As Senior Test Engineer, you will: 
Design test hardware, circuitry and fixtures.
Work with the hardware engineering team to provide testing requirements.
Work closely with the software team to establish test infrastructure and automation solutions.
Architect test solutions for product characterization and production.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/309b77a6/apply


Requirements

Experience in designing, building and maintaining Hardware-in-the-Loop (HIL) simulation and testing environments
Hardware functional testing and documentation experience
Knowledge of robotics and/or automotive electromechanical requirements, design and testing
Experience preparing and executing test plans and clear test reports
Experience working with design, firmware engineering and contract manufacturing partners 
A quantitative and analytical mindset to identify root cause issues 
A high level of attention to detail with strong debugging skills
Experience using statistical data analysis to provide in-depth understanding and risk assessments of designs and manufacturing processes
Experience developing DFMEAs and PFMEAs
A record of successful test engineering project ownership
Experience working in a fast-paced environment, including rapid prototype development and automation testing
Preferred qualifications:
Excellent verbal and written communication 
Experience with process development
Proven track record of shipping hardware products
C, C++ and python skills, particularly in an embedded real-time environment
Demonstrated ability to work with cross-functional technical teams
Testing experience with ECU, Power Supply,  and GPU intensive circuit board and computer systems
Experience working with International Manufacturing sites & suppliers
Experience qualifying products to comply with automotive qualification testing
Experience with (or willingness to learn) data acquisition systems
Familiarity with design tools such as SolidWorks, Altium,  or similar
Experience developing test solutions for complex systems in automotive, robotics, transportation, aerospace, consumer electronics, defense, medical, energy or similar industries
Commitment: This is a full-time (40 hours per week), 6-month contract position with potential for extension staffed via HireArt and based in Palo Alto, CA. A typical schedule is Monday-Friday, with 3 days on-site and 2 days work-from-home/remote per week. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/309b77a6/apply

    "
